date,actual_quantity,xgboost_prediction,naive_prediction,seasonal_prediction
2024-11-07,1720,1774.5845,1734.0,1772.0
2024-11-08,1640,1615.831,1720.0,1618.0
2024-11-09,2199,2115.6238,1640.0,2045.0
2024-11-10,2307,2208.3813,2199.0,2164.0
2024-11-11,1647,1549.9691,2307.0,1652.0
2024-11-12,1740,1745.959,1647.0,1550.0
2024-11-13,1722,1700.2587,1740.0,1734.0
2024-11-14,1594,1503.2126,1722.0,1720.0
2024-11-15,1701,1718.9856,1594.0,1640.0
2024-11-16,2039,1959.758,1701.0,2199.0
2024-11-17,2058,2064.3838,2039.0,2307.0
2024-11-18,1616,1593.4609,2058.0,1647.0
2024-11-19,1733,1719.1366,1616.0,1740.0
2024-11-20,1682,1685.8906,1733.0,1722.0
2024-11-21,1576,1582.1278,1682.0,1594.0
2024-11-22,1612,1579.6559,1576.0,1701.0
2024-11-23,2117,2180.899,1612.0,2039.0
2024-11-24,2099,2085.47,2117.0,2058.0
2024-11-25,1614,1557.8107,2099.0,1616.0
2024-11-26,1768,1744.4552,1614.0,1733.0
2024-11-27,1593,1596.3771,1768.0,1682.0
2024-11-28,1656,1619.7756,1593.0,1576.0
2024-11-29,1670,1681.5089,1656.0,1612.0
2024-11-30,2050,2001.77,1670.0,2117.0
2024-12-01,1905,1913.0378,2050.0,2099.0
2024-12-02,1716,1637.1709,1905.0,1614.0
2024-12-03,1594,1588.1901,1716.0,1768.0
2024-12-04,1777,1753.3229,1594.0,1593.0
2024-12-05,1629,1579.6487,1777.0,1656.0
2024-12-06,1858,1859.9425,1629.0,1670.0
2024-12-07,1863,1900.2352,1858.0,2050.0
2024-12-08,2062,2041.7982,1863.0,1905.0
2024-12-09,1598,1704.4628,2062.0,1716.0
2024-12-10,1591,1670.1768,1598.0,1594.0
2024-12-11,1626,1590.8479,1591.0,1777.0
2024-12-12,1583,1545.2374,1626.0,1629.0
2024-12-13,1677,1609.0239,1583.0,1858.0
2024-12-14,2103,2159.385,1677.0,1863.0
2024-12-15,2050,2012.7771,2103.0,2062.0
2024-12-16,1575,1642.7905,2050.0,1598.0
2024-12-17,1738,1677.8539,1575.0,1591.0
2024-12-18,1641,1660.9847,1738.0,1626.0
2024-12-19,1687,1736.7375,1641.0,1583.0
2024-12-20,1514,1592.7399,1687.0,1677.0
2024-12-21,1851,1813.4274,1514.0,2103.0
2024-12-22,2091,2042.8326,1851.0,2050.0
2024-12-23,1567,1661.4138,2091.0,1575.0
2024-12-24,1442,1545.4519,1567.0,1738.0
2024-12-25,2272,2237.9963,1442.0,1641.0
2024-12-26,2172,2118.6682,2272.0,1687.0
2024-12-27,1573,1621.8186,2172.0,1514.0
2024-12-28,1822,1832.8098,1573.0,1851.0
2024-12-29,2094,2074.4895,1822.0,2091.0
2024-12-30,1668,1661.496,2094.0,1567.0
2024-12-31,1546,1546.8254,1668.0,1442.0
