date,store_id,product_id,promotion,quantity,category,selling_price,base_price,unit_cost,inventory,competitor_price,holiday,weather_index,xgboost_prediction,naive_prediction,seasonal_prediction,forecast_error,absolute_error,squared_error
2024-11-07,S001,P001,0,51,Beverages,4.43,4.43,2.04,74,4.57,0,0.3642,53.85202,66.0,45.0,2.852020263671875,2.852020263671875,8.134019584394991
2024-11-08,S001,P001,0,41,Beverages,4.21,4.21,2.05,41,4.17,0,0.2187,34.955566,51.0,48.0,-6.04443359375,6.04443359375,36.53517746925354
2024-11-09,S001,P001,0,51,Beverages,4.32,4.32,2.04,69,4.45,0,0.3544,52.783012,41.0,76.0,1.7830123901367188,1.7830123901367188,3.1791331833810546
2024-11-10,S001,P001,0,56,Beverages,4.34,4.34,2.05,81,4.49,0,0.2899,60.352573,51.0,100.0,4.352573394775391,4.352573394775391,18.94489515690657
2024-11-11,S001,P001,0,39,Beverages,4.3,4.3,2.08,53,3.71,0,0.335,41.256096,56.0,49.0,2.2560958862304688,2.2560958862304688,5.089968647866044
2024-11-12,S001,P001,0,68,Beverages,4.33,4.33,2.03,69,4.64,0,0.1646,51.47365,39.0,50.0,-16.526348114013672,16.526348114013672,273.12018198556325
2024-11-13,S001,P001,0,44,Beverages,4.26,4.26,2.04,61,4.36,0,0.1323,47.84143,68.0,66.0,3.8414306640625,3.8414306640625,14.75658954679966
2024-11-14,S001,P001,0,56,Beverages,4.38,4.38,2.07,56,4.93,0,0.3282,45.085358,44.0,51.0,-10.914642333984375,10.914642333984375,119.12941727880388
2024-11-15,S001,P001,0,48,Beverages,4.16,4.16,2.06,49,4.71,0,0.1649,42.492817,56.0,41.0,-5.507183074951172,5.507183074951172,30.329065421028645
2024-11-16,S001,P001,0,55,Beverages,4.43,4.43,2.04,73,4.43,0,0.3027,60.125538,48.0,51.0,5.125537872314453,5.125537872314453,26.27113848052977
2024-11-17,S001,P001,0,53,Beverages,4.12,4.12,2.04,64,4.07,0,0.2436,51.956333,55.0,56.0,-1.0436668395996094,1.0436668395996094,1.0892404720798368
2024-11-18,S001,P001,0,53,Beverages,4.31,4.31,2.04,53,4.58,0,0.2798,44.15863,53.0,39.0,-8.84136962890625,8.84136962890625,78.16981691494584
2024-11-19,S001,P001,0,49,Beverages,4.44,4.44,2.05,50,4.5,0,0.3525,44.65246,53.0,68.0,-4.347541809082031,4.347541809082031,18.90111978171626
2024-11-20,S001,P001,1,97,Beverages,3.5,4.38,2.04,116,4.37,0,0.0736,93.43095,49.0,44.0,-3.5690536499023438,3.5690536499023438,12.738143955881242
2024-11-21,S001,P001,0,30,Beverages,4.11,4.11,2.04,34,4.34,0,0.1694,31.918512,97.0,56.0,1.9185123443603516,1.9185123443603516,3.680689615463052
2024-11-22,S001,P001,0,50,Beverages,4.15,4.15,2.02,59,4.07,0,0.349,44.080788,30.0,48.0,-5.919212341308594,5.919212341308594,35.037074741499964
2024-11-23,S001,P001,0,54,Beverages,4.42,4.42,2.04,82,4.56,0,0.2851,63.30922,50.0,55.0,9.309219360351562,9.309219360351562,86.66156509914435
2024-11-24,S001,P001,0,48,Beverages,4.14,4.14,2.04,59,4.53,0,0.1652,48.458183,54.0,53.0,0.45818328857421875,0.45818328857421875,0.20993192592868581
2024-11-25,S001,P001,0,47,Beverages,4.26,4.26,2.02,68,4.64,0,0.2405,50.117176,48.0,53.0,3.117176055908203,3.117176055908203,9.716786563527421
2024-11-26,S001,P001,0,45,Beverages,4.35,4.35,2.04,45,4.67,0,0.3893,42.553673,47.0,49.0,-2.4463272094726562,2.4463272094726562,5.984516815806273
2024-11-27,S001,P001,0,45,Beverages,4.31,4.31,2.05,56,4.45,0,0.2949,45.43729,45.0,97.0,0.4372901916503906,0.4372901916503906,0.19122271171363536
2024-11-28,S001,P001,0,44,Beverages,4.24,4.24,2.03,44,4.24,0,0.3933,37.981712,45.0,30.0,-6.018287658691406,6.018287658691406,36.21978634275729
2024-11-29,S001,P001,1,95,Beverages,3.65,4.29,2.05,114,3.92,0,0.3893,91.66375,44.0,50.0,-3.3362503051757812,3.3362503051757812,11.130566098785494
2024-11-30,S001,P001,0,66,Beverages,4.43,4.43,2.05,76,4.58,0,0.3534,58.964455,95.0,54.0,-7.035545349121094,7.035545349121094,49.49889835953945
2024-12-01,S001,P001,0,36,Beverages,4.3,4.3,2.04,57,4.37,0,0.1617,51.00272,66.0,48.0,15.00271987915039,15.00271987915039,225.0816037722543
2024-12-02,S001,P001,0,29,Beverages,4.24,4.24,2.06,42,4.46,0,0.5199,36.24258,36.0,47.0,7.242580413818359,7.242580413818359,52.45497105062532
2024-12-03,S001,P001,0,55,Beverages,4.53,4.53,2.07,55,4.46,0,0.365,46.398006,29.0,45.0,-8.601993560791016,8.601993560791016,73.9942932198901
2024-12-04,S001,P001,0,48,Beverages,4.32,4.32,2.05,63,4.28,0,0.2275,49.83975,55.0,45.0,1.8397483825683594,1.8397483825683594,3.3846741111628944
2024-12-05,S001,P001,0,37,Beverages,4.32,4.32,2.06,37,4.73,0,0.4459,35.944054,48.0,44.0,-1.0559463500976562,1.0559463500976562,1.115022694284562
2024-12-06,S001,P001,0,49,Beverages,4.38,4.38,2.05,72,4.59,0,0.41,54.89081,37.0,95.0,5.89080810546875,5.89080810546875,34.701620135456324
2024-12-07,S001,P001,0,59,Beverages,4.32,4.32,2.06,78,4.38,0,0.2534,57.7409,49.0,66.0,-1.2591018676757812,1.2591018676757812,1.5853375131846406
2024-12-08,S001,P001,0,54,Beverages,4.4,4.4,2.05,54,4.43,0,0.362,51.196133,59.0,36.0,-2.8038673400878906,2.8038673400878906,7.861672060811543
2024-12-09,S001,P001,0,47,Beverages,4.45,4.45,2.06,61,4.8,0,0.3709,49.83436,54.0,29.0,2.8343582153320312,2.8343582153320312,8.033586492820177
2024-12-10,S001,P001,0,37,Beverages,4.46,4.46,2.09,54,4.52,0,0.4921,44.92044,47.0,55.0,7.920440673828125,7.920440673828125,62.73338046763092
2024-12-11,S001,P001,0,40,Beverages,4.47,4.47,2.07,52,4.94,0,0.3683,46.434967,37.0,48.0,6.434967041015625,6.434967041015625,41.40880081895739
2024-12-12,S001,P001,1,64,Beverages,3.81,4.33,2.07,64,4.33,0,0.3973,61.717094,40.0,37.0,-2.2829055786132812,2.2829055786132812,5.2116578808636405
2024-12-13,S001,P001,0,50,Beverages,4.43,4.43,2.08,63,5.02,0,0.4131,50.284897,64.0,49.0,0.2848968505859375,0.2848968505859375,0.081166215473786
2024-12-14,S001,P001,0,54,Beverages,4.63,4.63,2.08,79,4.93,0,0.3815,60.331966,50.0,59.0,6.331966400146484,6.331966400146484,40.09379849258403
2024-12-15,S001,P001,1,100,Beverages,4.15,4.51,2.1,105,4.71,0,0.4114,80.10583,54.0,54.0,-19.89417266845703,19.89417266845703,395.77810616238276
2024-12-16,S001,P001,0,38,Beverages,4.32,4.32,2.09,38,4.51,0,0.3253,36.041637,100.0,47.0,-1.9583625793457031,1.9583625793457031,3.8351839921815554
2024-12-17,S001,P001,0,66,Beverages,4.65,4.65,2.1,76,4.76,0,0.3172,53.17887,38.0,37.0,-12.821128845214844,12.821128845214844,164.3813448656001
2024-12-18,S001,P001,1,78,Beverages,4.17,4.53,2.08,85,4.58,0,0.3926,71.43633,66.0,40.0,-6.563667297363281,6.563667297363281,43.0817283904762
2024-12-19,S001,P001,1,56,Beverages,4.08,4.44,2.11,95,4.25,0,0.5336,78.20683,78.0,64.0,22.206832885742188,22.206832885742188,493.1434268152807
2024-12-20,S001,P001,0,40,Beverages,4.57,4.57,2.11,65,4.82,0,0.4049,50.083763,56.0,50.0,10.083763122558594,10.083763122558594,101.68227871187264
2024-12-21,S001,P001,0,49,Beverages,4.59,4.59,2.11,49,4.62,0,0.309,47.421898,40.0,54.0,-1.5781021118164062,1.5781021118164062,2.490406275319401
2024-12-22,S001,P001,0,72,Beverages,4.58,4.58,2.08,72,4.37,0,0.4194,53.99524,49.0,100.0,-18.0047607421875,18.0047607421875,324.1714093834162
2024-12-23,S001,P001,1,98,Beverages,3.42,4.56,2.12,149,4.94,0,0.4998,115.36384,72.0,38.0,17.36383819580078,17.36383819580078,301.50287688995013
2024-12-24,S001,P001,0,40,Beverages,4.51,4.51,2.13,40,4.36,0,0.43,38.338436,98.0,66.0,-1.6615638732910156,1.6615638732910156,2.7607945050258422
2024-12-25,S001,P001,1,97,Beverages,3.95,4.48,2.11,97,4.76,1,0.5387,81.76649,40.0,78.0,-15.233512878417969,15.233512878417969,232.0599146169261
2024-12-26,S001,P001,1,93,Beverages,3.79,4.46,2.13,93,4.46,1,0.6205,82.29123,97.0,56.0,-10.708770751953125,10.708770751953125,114.6777710178867
2024-12-27,S001,P001,0,37,Beverages,4.52,4.52,2.12,37,5.07,0,0.4931,35.854904,93.0,40.0,-1.1450958251953125,1.1450958251953125,1.3112444488797337
2024-12-28,S001,P001,0,45,Beverages,4.56,4.56,2.12,45,4.54,0,0.4749,42.78701,37.0,49.0,-2.2129898071289062,2.2129898071289062,4.897323886456434
2024-12-29,S001,P001,0,68,Beverages,4.66,4.66,2.13,93,4.91,0,0.4061,63.436752,45.0,72.0,-4.5632476806640625,4.5632476806640625,20.823229395085946
2024-12-30,S001,P001,1,64,Beverages,4.24,4.6,2.14,91,4.4,0,0.4521,70.91041,68.0,98.0,6.910408020019531,6.910408020019531,47.75373900315026
2024-12-31,S001,P001,0,40,Beverages,4.61,4.61,2.13,66,5.11,0,0.3774,48.89523,64.0,40.0,8.89522933959961,8.89522933959961,79.1251050040737
2024-11-07,S001,P002,0,40,Beverages,6.72,6.72,3.11,63,6.69,0,0.3642,42.753292,36.0,34.0,2.7532920837402344,2.7532920837402344,7.580617298386642
2024-11-08,S001,P002,1,59,Beverages,5.78,6.57,3.13,80,6.11,0,0.2187,59.527443,40.0,39.0,0.5274429321289062,0.5274429321289062,0.278196046652738
2024-11-09,S001,P002,0,36,Beverages,6.61,6.61,3.11,50,6.82,0,0.3544,38.550945,59.0,68.0,2.550945281982422,2.550945281982422,6.507321831668378
2024-11-10,S001,P002,0,65,Beverages,6.7,6.7,3.12,69,6.35,0,0.2899,47.5988,36.0,39.0,-17.401199340820312,17.401199340820312,302.8017384989653
2024-11-11,S001,P002,0,40,Beverages,6.74,6.74,3.17,40,6.18,0,0.335,31.914076,65.0,28.0,-8.08592414855957,8.08592414855957,65.38216933625881
2024-11-12,S001,P002,1,60,Beverages,5.82,6.61,3.1,60,6.37,0,0.1646,47.24094,40.0,31.0,-12.75905990600586,12.75905990600586,162.79360968504625
2024-11-13,S001,P002,0,35,Beverages,6.68,6.68,3.11,41,6.94,0,0.1323,33.09112,60.0,36.0,-1.9088783264160156,1.9088783264160156,3.6438164650608087
2024-11-14,S001,P002,0,28,Beverages,6.29,6.29,3.15,43,6.77,0,0.3282,32.990948,35.0,40.0,4.990947723388672,4.990947723388672,24.909559177598567
2024-11-15,S001,P002,1,77,Beverages,5.0,6.67,3.14,108,6.16,0,0.1649,85.50211,28.0,59.0,8.502113342285156,8.502113342285156,72.28593128506327
2024-11-16,S001,P002,0,47,Beverages,6.96,6.96,3.1,47,7.24,0,0.3027,40.23456,77.0,36.0,-6.76544189453125,6.76544189453125,45.77120402827859
2024-11-17,S001,P002,1,99,Beverages,5.89,6.93,3.11,144,6.99,0,0.2436,102.36847,47.0,65.0,3.36846923828125,3.36846923828125,11.346585009247065
2024-11-18,S001,P002,0,30,Beverages,6.5,6.5,3.1,30,6.42,0,0.2798,27.344479,99.0,40.0,-2.6555213928222656,2.6555213928222656,7.051793867736706
2024-11-19,S001,P002,0,42,Beverages,6.81,6.81,3.13,54,6.82,0,0.3525,41.741074,30.0,60.0,-0.2589263916015625,0.2589263916015625,0.0670428762678057
2024-11-20,S001,P002,0,41,Beverages,6.65,6.65,3.1,47,6.15,0,0.0736,36.095764,42.0,35.0,-4.90423583984375,4.90423583984375,24.051529172807932
2024-11-21,S001,P002,0,30,Beverages,6.56,6.56,3.11,46,6.22,0,0.1694,33.888783,41.0,28.0,3.888782501220703,3.888782501220703,15.122629341800348
2024-11-22,S001,P002,1,79,Beverages,6.49,6.83,3.07,89,6.36,0,0.349,66.6745,30.0,77.0,-12.32550048828125,12.32550048828125,151.91796228662133
2024-11-23,S001,P002,0,30,Beverages,6.42,6.42,3.1,51,6.79,0,0.2851,41.656586,79.0,47.0,11.656585693359375,11.656585693359375,135.87599002663046
2024-11-24,S001,P002,0,36,Beverages,6.62,6.62,3.11,36,7.01,0,0.1652,32.987923,30.0,99.0,-3.0120773315429688,3.0120773315429688,9.072609851195011
2024-11-25,S001,P002,1,51,Beverages,6.07,6.39,3.08,51,6.07,0,0.2405,45.218838,36.0,30.0,-5.781162261962891,5.781162261962891,33.421837099143886
2024-11-26,S001,P002,0,51,Beverages,6.72,6.72,3.1,60,6.77,0,0.3893,42.2956,51.0,42.0,-8.704399108886719,8.704399108886719,75.7665638467879
2024-11-27,S001,P002,0,40,Beverages,6.49,6.49,3.13,46,6.27,0,0.2949,35.206326,51.0,41.0,-4.793674468994141,4.793674468994141,22.979314914686256
2024-11-28,S001,P002,0,19,Beverages,6.24,6.24,3.09,27,6.61,0,0.3933,25.019278,40.0,30.0,6.019277572631836,6.019277572631836,36.23170249638861
2024-11-29,S001,P002,0,42,Beverages,6.9,6.9,3.12,42,7.28,0,0.3893,35.786423,19.0,79.0,-6.2135772705078125,6.2135772705078125,38.60854249657132
2024-11-30,S001,P002,0,46,Beverages,6.74,6.74,3.13,69,7.11,0,0.3534,46.800983,42.0,30.0,0.8009834289550781,0.8009834289550781,0.6415744534606347
2024-12-01,S001,P002,0,34,Beverages,6.73,6.73,3.11,69,6.22,0,0.1617,46.085163,46.0,36.0,12.085163116455078,12.085163116455078,146.05116755132622
